pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3.0,1,"Masselmani, Mrs. Fatima",female,,0.0,0.0,2649,7.225,,C,C,,
3.0,0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,,,
2.0,0,"Gale, Mr. Shadrach",male,34.0,1.0,0.0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO"
2.0,0,"Pengelly, Mr. Frederick William",male,19.0,0.0,0.0,28665,10.5,,S,,,"Gunnislake, England / Butte, MT"
3.0,1,"McCoy, Mr. Bernard",male,,2.0,0.0,367226,23.25,,Q,16,,
3.0,1,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0.0,0.0,343120,7.65,,S,C,,
1.0,1,"Goldenberg, Mr. Samuel L",male,49.0,1.0,0.0,17453,89.1042,C92,C,5,,"Paris, France / New York, NY"
3.0,0,"van Billiard, Mr. Austin Blyler",male,40.5,0.0,2.0,A/5. 851,14.5,,S,,255.0,
3.0,0,"Guest, Mr. Robert",male,,0.0,0.0,376563,8.05,,S,,,
1.0,1,"Calderhead, Mr. Edward Pennington",male,42.0,0.0,0.0,PC 17476,26.2875,E24,S,5,,"New York, NY"
3.0,0,"Franklin, Mr. Charles (Charles Fardon)",male,,0.0,0.0,SOTON/O.Q. 3101314,7.25,,S,,,
1.0,1,"Ward, Miss. Anna",female,35.0,0.0,0.0,PC 17755,512.3292,,C,3,,
2.0,0,"Giles, Mr. Ralph",male,24.0,0.0,0.0,248726,13.5,,S,,297.0,"West Kensington, London"
3.0,0,"Mineff, Mr. Ivan",male,24.0,0.0,0.0,349233,7.8958,,S,,,
1.0,0,"Hilliard, Mr. Herbert Henry",male,,0.0,0.0,17463,51.8625,E46,S,,,"Brighton, MA"
1.0,0,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1.0,0.0,PC 17758,108.9,C65,C,,,"Madrid, Spain"
3.0,0,"Niklasson, Mr. Samuel",male,28.0,0.0,0.0,363611,8.05,,S,,,
3.0,0,"Nenkoff, Mr. Christo",male,,0.0,0.0,349234,7.8958,,S,,,
